Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
0.7444127434486935,-0.002464804457843392,0.9398649092380756,-1.0418405411468536,2.1882160457477005,-1.5388769325040013,0,0,-0.9354026625109881
0.7444127434486935,-1.0023854770106078,-1.4191660869562321,-0.33343219165433086,0.7637196607964014,-0.5019719744610606,0,0,-6.869815698453351
0.7444127434486935,1.847388439764765,1.9508781933213504,-0.7406275421500329,0.1919147738793301,-0.9418710475701869,0,0,-3.961401450284601
-0.7453065750397865,-0.15245290534076375,-0.6777563452951486,-0.7071594311503862,0.9242262957204916,-0.36057584381884134,0,0,-4.019024063562394
-0.7453065750397865,0.2475153636803477,-0.1385492604507278,-0.4338365246532711,1.255271230251427,0.5977757083117554,0,0,-3.4531863639062585
0.7444127434486935,0.3475074309356185,0.8724640236325469,-0.2888080436548019,-0.018750184458538297,-0.9104496852052493,0,0,-5.545363369054208
-0.7453065750397865,1.1974400026054626,1.276869337265834,-1.3876776881432034,3.0108125497336626,0.4878009400344739,1,1,2.658227289210746
-0.7453065750397865,0.39750346456326807,0.8050631380269799,-0.26091795115509625,-0.09900350192058306,0.016480504560409875,0,0,-3.8595279319269586
0.7444127434486935,0.49749553181853884,1.3442702228714007,-0.22187182165550837,-0.5403967479618307,1.5561272604423522,0,0,-2.569305450126212
-0.7453065750397865,-0.15245290534076375,0.7376622524214513,0.6204089718356014,-0.7610933709824549,-0.7533428733805613,0,0,-1.8903232153743446
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,-0.5398188761521524,0.3624530734861761,0.6291970706766931,0,0,-3.914866194930731
0.7444127434486935,-0.40243307347895485,-0.7451572309007156,-0.09915541465680365,0.23204143261035248,1.6818127099021027,0,0,-4.082046307813844
2.2341320619371734,-0.7024092752447672,-1.082161658928474,-0.7350495236500918,1.0546379365963146,0.8805679695961939,0,0,-2.5103489316656358
2.2341320619371734,-0.652413241617146,-1.014760773322907,-0.6625352831508572,0.5731180318240445,0.5506436647643491,0,0,-3.3720936695511483
-0.7453065750397865,-0.15245290534076375,-0.4081528028729574,-0.7796736716496208,-0.008718519775782523,-0.2663117567240285,0,0,-2.6936683233963343
0.7444127434486935,-1.5523418469146397,-1.4865669725617607,1.680232486824415,-1.5435632162373938,0.7705932013189123,0,0,-3.771702149290885
-0.7453065750397865,0.3475074309356185,1.3442702228714007,0.06260712184148895,-0.7610933709824549,-1.6174303384163453,0,1,0.08759715622284858
0.7444127434486935,1.2474360362331123,1.276869337265834,-0.08242135915698028,-0.5203334185963199,-0.3448651626363725,0,0,-6.259462834270156
-0.7453065750397865,2.047372574275335,2.4226843925602424,-0.8744999861486199,0.6734346786516008,0.4092475341221299,0,0,-0.8097742861210513
-0.7453065750397865,-0.9023934097553371,-1.3517652013506651,0.6650331198351304,-1.0018533233685898,-1.6488517007812828,0,0,-0.6184711597315982
-0.7453065750397865,-0.6024172079894964,-0.1385492604507278,-0.9804823376475013,0.4025797322171985,-1.3032167147669693,0,0,-1.5032199391042518
-0.7453065750397865,1.4474201707436536,1.5464728796880634,-0.04895324815733353,-0.5103017539135641,1.2104922744280386,0,0,-2.581596521798758
2.2341320619371734,-0.9523894433829583,-0.6103554596895817,-0.6346451906511515,0.45273805563097663,-0.9261603663877181,0,0,-2.801819355572455
0.7444127434486935,0.09752726279742736,0.8724640236325469,0.2689938063393105,-0.8814733471755224,-0.5491040180084669,0,0,-4.310994407610327
-0.7453065750397865,0.7974717335843795,0.4006578243936931,0.12954334384078245,-0.5604600773273423,0.8491466072312562,0,0,-3.3256005119924232
-0.7453065750397865,0.8974638008396503,1.0072657948436425,-0.5342408576522113,0.3323580794379088,0.4092475341221299,0,0,-4.6465860730652935
0.7444127434486935,-0.9023934097553371,-0.7451572309007156,-0.6960033941505039,0.4326747262654651,-0.6276574239208109,0,0,-6.517154342397898
0.7444127434486935,1.0974479353501918,1.0072657948436425,-0.5342408576522113,0.7035296726998674,-0.28202243790649734,0,0,-7.625432420825383
-0.7453065750397865,-0.9023934097553371,-0.8125581165062443,0.006826936842077707,-0.5203334185963199,-1.1932419464896877,0,0,-2.100721177599496
-0.7453065750397865,0.39750346456326807,1.0746666804492095,0.16301145484042917,-0.399953442403252,-1.3346380771319069,0,0,-2.064391615603469
-0.7453065750397865,-1.0523815106382575,-1.6887696293784233,0.19647956584007592,-0.42001677176876356,0.7077504765890371,0,0,-3.1754731946528736
0.7444127434486935,1.2974320698607618,0.6702613668158843,0.017982973841959956,-0.028781849141293357,0.5192223023994115,0,0,-6.417390265340256
0.7444127434486935,-0.05246083808549298,-0.542954574084053,-0.835453856649032,1.1248595893756042,1.2104922744280386,0,0,-4.701322206019462
0.7444127434486935,1.6974003388818448,1.4116711084769678,-0.22187182165550837,-0.05887684318956068,1.3990204486176643,0,0,-4.194085661546399
2.2341320619371734,-1.3523577124040698,-1.1495625445340025,-0.4338365246532711,0.15178811514830773,0.0007698233779410748,0,0,-3.67597235230631
0.7444127434486935,-1.4023537460317193,-1.014760773322907,0.25225975083948715,0.0013131449069732513,-1.633141019598814,0,0,-3.2037483986714363
-0.7453065750397865,-0.2524449725960345,-0.47555368847848606,-0.7238934866502096,0.4728013849964882,-0.9732924099351246,0,0,-3.151505360963334
0.7444127434486935,-1.0023854770106078,-1.6213687437728563,0.1685894733403703,-0.44008010113427437,1.021964100238413,0,0,-5.117324634852121
-0.7453065750397865,-0.15245290534076375,-0.27335103166182345,-0.7796736716496208,1.1348912540583593,0.5663543459468179,0,0,-4.125513046790065
0.7444127434486935,1.2474360362331123,0.6702613668158843,-0.8466098936489143,1.2151445715204048,0.12645527283769148,0,0,-6.4984291987284415
0.7444127434486935,-0.8523973761276875,-0.6103554596895817,-0.28323002515486073,0.06150313300350718,1.0690961437858195,0,0,-5.911155064826552
-0.7453065750397865,-0.002464804457843392,-0.4081528028729574,-1.287273355144263,1.024542942548048,-1.1932419464896877,0,0,-2.0148699875503873
-0.7453065750397865,-1.2023696115211493,-1.014760773322907,-0.35574426565409534,0.24207309729310825,-1.318927395949438,0,0,-2.4841241717458686
-0.7453065750397865,0.14752329642507697,0.8724640236325469,-0.18840371065586164,-0.03881351382404913,-0.014940857804527726,0,0,-3.333027155851667
-0.7453065750397865,1.1974400026054626,0.9398649092380756,-0.49519472815262344,0.4126113968999543,-0.8161855981104366,0,0,-4.121870959298096
-0.7453065750397865,0.8974638008396503,-0.003747489239632161,2.7512120388131107,-2.1053364384717095,1.493284535712477,0,0,-0.25262226759320683
-0.7453065750397865,0.3475074309356185,0.1310542819714635,0.8769978228328931,-1.2526449404374806,-0.5491040180084669,0,0,-2.889570906430592
-0.7453065750397865,-1.9023140823081015,-2.0931749430117486,-0.12704550715650928,-0.08897183723782728,0.47209025885200506,0,0,-3.1067006406557667
-0.7453065750397865,0.997455868094921,0.2658560531825591,-0.41710246915344773,0.723593002065379,0.8020145636838498,0,0,-3.417654786571866
-0.7453065750397865,1.4474201707436536,0.6702613668158843,1.5686721168255924,-1.5435632162373938,0.31498344702731707,0,0,-2.830390770313027
-0.7453065750397865,-1.3023616787764485,-0.8799590021118113,0.5534727498363079,-0.811251694396233,0.3621154905747235,0,0,-2.9347330791835837
-0.7453065750397865,0.0475312291698062,1.1420675660547381,-0.19955974765574389,0.2621364266586198,1.5718379416248212,0,0,-0.8327822868091133
-0.7453065750397865,0.7474756999567299,0.2658560531825591,-1.4992380581420257,1.4258095298582731,-1.2875060335845006,0,0,-1.0006297570024039
0.7444127434486935,1.1474439689778415,0.6702613668158843,0.01240495534201883,-0.33976345430671806,0.5506436647643491,0,0,-6.336905135947209
0.7444127434486935,0.19751933005269812,1.2094684516603051,0.9383560263322455,-1.0018533233685898,0.8962786507786626,0,0,-4.072498992841751
-0.7453065750397865,0.997455868094921,0.6028604812103173,-0.46730463565291785,0.3223264147551537,1.7603661158144466,0,0,-1.728798500667338
-0.7453065750397865,-1.0523815106382575,-0.542954574084053,-0.33901021015427196,-0.028781849141293357,-1.5388769325040013,0,0,-1.095295306406289
-0.7453065750397865,0.8474677672120007,0.1310542819714635,-0.294386062154743,0.3022630853896422,-0.6590787862857486,0,0,-3.2452823021599855
-0.7453065750397865,-0.6024172079894964,-0.6103554596895817,-0.3445882286542131,0.24207309729310825,0.7863038825013811,0,0,-3.9657886762829477
-0.7453065750397865,-0.452429107106576,-1.014760773322907,-0.6904253756505628,0.3423897441206646,-1.6959837443286894,0,0,-0.6839726545957525
0.7444127434486935,0.2475153636803477,1.0746666804492095,0.6650331198351304,-0.9617266646375675,0.9748320566910067,0,0,-4.420226676643484
-0.7453065750397865,-0.10245687171311416,-0.47555368847848606,-1.3820996696432621,1.6465061528788967,1.2576243179754452,0,0,-0.858317739785992
-0.7453065750397865,-0.9523894433829583,-1.4191660869562321,-0.12146748865656815,0.08156646236901802,-0.9104496852052493,0,0,-3.3373439513202072
-0.7453065750397865,1.1474439689778415,0.9398649092380756,0.39171021333801526,-0.7711250356652106,-0.9261603663877181,0,0,-3.513570267870268
-0.7453065750397865,0.2975113973079973,1.276869337265834,-0.3724783211539187,0.42264306158271003,0.2835620846623795,0,0,-3.268353715484416
-0.7453065750397865,-0.5024251407342256,-1.014760773322907,1.9368213378217065,-1.704069851161484,1.414731129800133,0,0,-0.9906931901994795
-0.7453065750397865,1.1974400026054626,1.2094684516603051,-1.5829083356411426,1.9073294346305432,0.47209025885200506,0,0,-1.6605243083215164
-0.7453065750397865,-1.5523418469146397,-1.5539678581673277,0.06260712184148895,-0.028781849141293357,0.2521407222974419,0,0,-4.14710039046372
2.2341320619371734,1.6974003388818448,1.4790719940824966,0.08491919584125344,-0.31970012494120725,-0.36057584381884134,0,0,-3.121565772528939
0.7444127434486935,0.2975113973079973,-0.1385492604507278,-0.037797211157451285,0.252104761975864,0.34640480939225465,0,0,-6.448068150978205
-0.7453065750397865,0.8474677672120007,0.06365339636593481,-0.2888080436548019,0.8038463195274238,-1.1303992217598124,0,0,-2.1921396455650175
-0.7453065750397865,0.6974796663290803,0.4006578243936931,0.10165325134107682,-0.17925681938262783,0.7705932013189123,0,0,-3.8909029351151787
-0.7453065750397865,1.3474281034883828,0.33325693878812607,0.13512136234072356,-0.5002700892308083,-1.5702982948689388,0,0,-0.6215062306654815
2.2341320619371734,0.44749949819088924,0.9398649092380756,-0.8466098936489143,0.2721680913413756,0.20500867875003548,0,0,-3.0767472050255833
-0.7453065750397865,-2.052302183191022,-2.295377599828373,0.7821715083338939,-0.9617266646375675,0.14216595402016027,0,0,-1.2023760114601991
-0.7453065750397865,0.2475153636803477,1.276869337265834,0.20763560283995816,-0.8915050118582778,0.6449077518591618,0,0,-1.4823506654174068
-0.7453065750397865,1.2974320698607618,1.6138737652935922,-0.8521879121488554,0.5831496965067996,-1.098977859394875,0,0,-2.946234663936721
0.7444127434486935,1.1474439689778415,1.0746666804492095,0.38613219483807415,-0.008718519775782523,0.4406688964870675,0,0,-6.955633333582121
-0.7453065750397865,-0.20244893896838492,0.1310542819714635,-0.880078004648561,2.0578044048718778,-1.491744888956595,0,0,-0.5992187700330867
0.7444127434486935,0.6474836327014591,1.0072657948436425,0.6092529348357191,-0.7610933709824549,-1.6959837443286894,0,0,-3.150555042354025
2.2341320619371734,0.14752329642507697,1.1420675660547381,0.6482990643353069,-1.0118849880513456,1.336177723887789,0,0,-0.38170799783724263
-0.7453065750397865,1.1474439689778415,1.0072657948436425,0.02356099234190108,-0.6908717182031652,-1.0832671782124061,0,0,-2.8616186560053407
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.48961670965268234,0.3223264147551537,1.273334999157914,0,0,-5.253768257681429
0.7444127434486935,0.8474677672120007,0.6702613668158843,-1.3430535401436743,1.8170444524857428,0.943410694326069,0,0,-3.7580652975521325
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,1.3176612843282418,-1.4231832400443263,-0.2663117567240285,0,0,-4.149959044327058
0.7444127434486935,-1.4023537460317193,-1.4191660869562321,-0.4617266171529767,0.492864714361999,-0.36057584381884134,0,0,-7.24690731440873
-0.7453065750397865,-1.3023616787764485,-1.2843643157450981,-1.064152615146618,1.375651206444495,-0.6276574239208109,0,0,-3.8494805388336637
0.7444127434486935,0.6974796663290803,0.33325693878812607,-0.48961670965268234,0.5329913730930215,1.179070912063101,0,0,-5.675320949314138
-0.7453065750397865,1.6974003388818448,1.0072657948436425,1.8977752083221187,-1.8746081507683297,-0.4705506120961229,0,0,-2.3484815409803446
-0.7453065750397865,-0.5024251407342256,0.2658560531825591,0.9718241373318922,-1.2024866170237025,0.12645527283769148,0,0,-1.9897649659605072
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,0.3749761578381919,-0.9216000059065448,-1.4289021642267197,0,0,-0.97533273264294
-0.7453065750397865,1.3974241371160325,0.6702613668158843,0.1406993808406647,-0.14916182533436123,-0.36057584381884134,0,0,-3.690076647568361
-0.7453065750397865,-0.9523894433829583,-0.6777563452951486,-0.20513776615568502,0.0915981270517738,0.7077504765890371,0,0,-3.853860195326032
-0.7453065750397865,0.6474836327014591,0.7376622524214513,1.0276043223313034,-1.2426132757547248,1.6032593039897587,0,0,-1.9228002715284767
0.7444127434486935,1.9973765406476855,2.018279078926917,0.20205758434001705,-0.5504284126445864,-0.25060107554155975,0,0,-4.662665696251313
0.7444127434486935,1.9473805070200358,2.0856799645324844,-0.567708968651858,0.8339413135756903,0.03219118574287867,0,0,-4.740631664977045
-0.7453065750397865,-0.10245687171311416,-0.3407519172673904,0.5702068053361312,-1.2927715991685031,-1.4446128454091884,0,0,-0.8023498383802838
-0.7453065750397865,1.0974479353501918,0.9398649092380756,-0.5007727466525645,0.6533713492860893,-0.7533428733805613,0,0,-4.42081239007948
-0.7453065750397865,-0.002464804457843392,0.8724640236325469,-0.10473343315674477,-0.07894017255507152,-1.0204244534825309,0,0,-2.0970376847619576
0.7444127434486935,0.6974796663290803,0.5354595956047887,-0.04895324815733353,-0.008718519775782523,-0.014940857804527726,0,0,-7.070486651235498
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,-0.6736913201507394,1.1248595893756042,-0.8790283228403117,0,0,-3.6753149867731842
-0.7453065750397865,-1.3523577124040698,-1.1495625445340025,4.569646069793917,-2.51663469046469,-0.9261603663877181,0,1,2.7393210798871586
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,0.7152352863346004,-0.9617266646375675,-0.25060107554155975,0,0,-2.668682041690147
-0.7453065750397865,0.14752329642507697,-0.1385492604507278,-0.0879993776569214,-0.07894017255507152,-1.318927395949438,0,0,-2.2976005218958058
-0.7453065750397865,-2.1522942504462925,-2.5649811422506024,-0.41710246915344773,0.6232763552378227,-0.25060107554155975,0,0,-1.8927219962146573
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,0.22436965833978154,-0.38992177772049624,0.23643004111497307,0,0,-3.631936863868571
-0.7453065750397865,1.1974400026054626,1.3442702228714007,-1.3040074106440864,0.9141946310377358,-1.4446128454091884,0,0,-1.0413342004296062
-0.7453065750397865,-0.7524053088724167,-0.003747489239632161,1.4794238208265345,-1.3930882459960594,-1.3503487583143756,0,0,-0.6016033011339594
-0.7453065750397865,1.2974320698607618,0.6702613668158843,0.6761891568350126,-0.1993201487481394,-0.14062630726427813,0,0,-3.506732717335634
0.7444127434486935,-1.4523497796593405,-1.014760773322907,0.45864643533730876,-0.7610933709824549,1.3518884050702578,0,0,-3.9871864320124253
0.7444127434486935,-1.2023696115211493,-0.47555368847848606,-0.05453126665727466,0.1919147738793301,-1.6488517007812828,0,0,-2.804022625404805
-0.7453065750397865,-0.9523894433829583,-1.5539678581673277,-0.33343219165433086,0.5028963790447548,0.4406688964870675,0,0,-4.143932721150794
-0.7453065750397865,0.2975113973079973,-0.4081528028729574,-0.5398188761521524,0.3223264147551537,-0.18775835081168452,0,0,-3.2633015452958674
-0.7453065750397865,1.1974400026054626,1.276869337265834,1.8308389863228252,-1.4131515753615709,0.20500867875003548,0,0,-3.8636325859307377
-0.7453065750397865,1.1474439689778415,0.6702613668158843,-0.5398188761521524,0.3724847381689319,0.6920397954065682,0,0,-4.043008486527597
-0.7453065750397865,0.14752329642507697,1.2094684516603051,-0.28323002515486073,-0.159193490017117,-0.8947390040227805,0,0,-1.6916379195419289
0.7444127434486935,-1.1523735778935282,-0.6103554596895817,1.0778064888307735,-1.1924549523409467,0.9277000131436003,0,0,-4.47317022699816
-0.7453065750397865,0.19751933005269812,0.33325693878812607,-0.7629396161497974,1.4358411945410283,-1.004713772300062,0,0,-3.3921260512549694
2.2341320619371734,-0.2524449725960345,-0.6103554596895817,0.051451084841606695,0.4326747262654651,-1.0675564970299374,0,0,-2.4063620991902717
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.25533993265515514,0.8138779842101795,0.5820650271292866,0,0,-6.869970887197468
-0.7453065750397865,1.2974320698607618,0.6028604812103173,-1.1589789296456172,1.205112906837649,0.7234611577715059,1,0,-2.769055399855521
-0.7453065750397865,0.6974796663290803,-0.07114837484519913,-1.5605962616413782,2.398881004085569,-1.3817701206793134,1,1,1.471153938928099
2.2341320619371734,-0.40243307347895485,-0.8799590021118113,-0.9135461156482078,1.5160945120030738,-0.4705506120961229,0,0,-2.418027313896296
-0.7453065750397865,0.0475312291698062,-0.27335103166182345,-1.2147591146450285,0.6934980080171117,-0.5176826556435293,0,0,-2.965185719542859
2.2341320619371734,-0.5524211743618752,0.1310542819714635,1.2953492103284774,-1.32286659321677,1.6975233910845715,0,1,0.5619033792051056
0.7444127434486935,0.14752329642507697,0.7376622524214513,-0.3445882286542131,0.42264306158271003,0.9119893319611314,0,0,-5.96774332620673
-0.7453065750397865,0.6474836327014591,0.5354595956047887,-0.8298758381490909,1.746822799706453,0.8805679695961939,0,0,-2.7190508910670417
-0.7453065750397865,-0.452429107106576,-1.1495625445340025,-0.2776520066549196,-0.1892884840653836,-1.1932419464896877,0,0,-1.802462887061587
2.2341320619371734,-0.9023934097553371,-0.003747489239632161,-0.5900210426516226,0.42264306158271003,-0.6276574239208109,0,0,-2.2823392359002845
0.7444127434486935,-1.9023140823081015,-1.890972286195086,-0.8577659306487965,0.4025797322171985,-1.6174303384163453,0,0,-2.140826998609601
0.7444127434486935,-0.9023934097553371,-1.5539678581673277,0.38613219483807415,-0.6206500654238761,-0.030651538986996525,0,0,-5.931428746380842
-0.7453065750397865,0.5474915654461884,0.06365339636593481,-0.2776520066549196,0.5831496965067996,-1.0361351346649996,0,0,-3.03967803760208
-0.7453065750397865,-0.652413241617146,0.06365339636593481,0.45306841683736765,-0.5203334185963199,0.06361254810781627,0,0,-2.557740954796394
-0.7453065750397865,1.9473805070200358,1.748675536504726,-0.6290671721512104,1.3455562123962277,1.0062534190559442,0,0,-1.2790030904711003
-0.7453065750397865,1.2974320698607618,1.5464728796880634,0.603674916335778,-0.8212833590789884,-0.8790283228403117,0,0,-3.6217451520447312
-0.7453065750397865,0.5974875990738095,0.5354595956047887,-0.33343219165433086,-0.17925681938262783,0.4878009400344739,0,0,-3.8022400278793214
-0.7453065750397865,-1.1023775442658785,-1.082161658928474,-0.9191241341481489,0.7135613373826232,0.6606184330416307,0,0,-3.9112295709655385
0.7444127434486935,0.09752726279742736,0.4006578243936931,2.4778891323159957,-1.9247664741821078,-0.3919972061837789,0,0,-5.482322054639091
-0.7453065750397865,-0.8523973761276875,-0.3407519172673904,0.9606681003320099,-0.9717583293203229,0.6291970706766931,0,0,-2.611309834185576
-0.7453065750397865,-0.652413241617146,-1.014760773322907,-1.0362625226469124,0.7035296726998674,1.2890456803403827,0,0,-2.202068056057417
0.7444127434486935,-1.3523577124040698,-1.082161658928474,-0.09915541465680365,-0.17925681938262783,-0.32915448145390375,0,0,-6.55259257855726
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.04895324815733353,0.8540046429412019,-1.4603235265916572,0,0,-1.6850384395721854
-0.7453065750397865,-1.252365645148799,-1.1495625445340025,5.718717880781789,-2.7272996488025583,0.29927276584484824,1,1,5.9000617143406995
-0.7453065750397865,1.8973844733924148,2.153080850138013,-1.1310888371459116,0.7837829901619122,1.0690961437858195,0,0,-0.24326606813870555
-0.7453065750397865,-0.10245687171311416,0.2658560531825591,0.22436965833978154,-0.35982678367222964,-1.6959837443286894,0,0,-1.0536575487429864
-0.7453065750397865,0.6474836327014591,0.5354595956047887,-0.5955990611515637,1.445872859223784,-0.8947390040227805,0,0,-3.49359112401514
-0.7453065750397865,0.6974796663290803,0.4680587099992217,-0.6179111351513282,1.375651206444495,1.0690961437858195,0,0,-2.9354449377781755
0.7444127434486935,0.3475074309356185,0.4006578243936931,-0.6736913201507394,0.6333080199205777,-0.3762865250013101,0,0,-7.11408931339572
-0.7453065750397865,0.49749553181853884,0.6028604812103173,-0.26091795115509625,0.4627697203137324,-1.4603235265916572,0,0,-2.4840862638337065
-0.7453065750397865,1.0974479353501918,0.06365339636593481,-0.4505705801530945,0.5129280437275106,-1.4603235265916572,0,0,-0.7683054646882361
0.7444127434486935,-0.452429107106576,-0.003747489239632161,-0.567708968651858,0.11166145641728534,1.3204670427053202,0,0,-4.581470828597148
0.7444127434486935,0.7974717335843795,0.33325693878812607,-0.6960033941505039,0.9342579604032467,-0.030651538986996525,0,0,-7.020631372746159
2.2341320619371734,-1.1023775442658785,-1.4865669725617607,0.6873451938348948,-0.9316316705893005,-0.9418710475701869,0,0,-2.053475904844916
0.7444127434486935,-0.652413241617146,-0.003747489239632161,-0.4449925616531533,0.021376474272484798,-0.6119467427383422,0,0,-5.19006103358069
0.7444127434486935,1.6474043052542235,1.0072657948436425,-0.8633439491487377,1.4859995179548064,-0.9418710475701869,0,0,-4.554258832409182
0.7444127434486935,0.09752726279742736,0.2658560531825591,-0.04895324815733353,-0.43004843645151863,-0.43912924973118533,0,0,-5.784442029999422
-0.7453065750397865,-1.252365645148799,-0.8799590021118113,-0.9358581896479723,0.6533713492860893,0.20500867875003548,0,0,-3.9057647212294704
-0.7453065750397865,-1.0023854770106078,-0.9473598877173399,-1.2593832626445574,1.0847329306445812,0.9748320566910067,0,0,-2.5700094868859615
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,1.908931245322001,-1.8344814920373074,-1.240373990037094,0,0,-1.0149000265673322
0.7444127434486935,1.1474439689778415,0.06365339636593481,1.0722284703308325,-0.6607767241548985,0.06361254810781627,0,0,-4.395282158818365
-0.7453065750397865,0.44749949819088924,0.7376622524214513,-0.4561485986530356,-0.2595101368446733,-0.18775835081168452,0,0,-3.2122560780647227
0.7444127434486935,1.1474439689778415,1.1420675660547381,-0.249761914155214,-0.28960513089293993,0.09503391047275388,0,0,-6.682171087400526
-0.7453065750397865,0.2475153636803477,1.276869337265834,0.04029504784172445,-0.05887684318956068,1.493284535712477,0,0,-1.268208458798103
0.7444127434486935,-0.5024251407342256,0.19845516757703044,0.6594551013351893,-0.9015366765410335,-0.5962360615558733,0,0,-4.6202920476057265
2.2341320619371734,-0.652413241617146,0.1310542819714635,0.41402228733777974,-0.399953442403252,-1.6959837443286894,0,1,0.11422644807500859
-0.7453065750397865,0.3475074309356185,-0.27335103166182345,0.6817671753349537,-0.9717583293203229,0.3306941282097859,0,0,-2.7111300122598827
-0.7453065750397865,-0.8024013425000663,-0.4081528028729574,0.006826936842077707,0.3223264147551537,0.5192223023994115,0,0,-3.6835260342641476
-0.7453065750397865,1.0974479353501918,0.8724640236325469,-0.04895324815733353,-0.26954180152742907,1.5561272604423522,1,0,-2.53120260852549
0.7444127434486935,0.39750346456326807,0.9398649092380756,-0.09915541465680365,-0.008718519775782523,-1.4603235265916572,0,0,-4.223047739088415
-0.7453065750397865,1.0974479353501918,-0.003747489239632161,-0.3111201176545664,0.8740679723067134,-1.3817701206793134,0,0,-0.6096497285105436
-0.7453065750397865,0.6974796663290803,0.8724640236325469,4.374415422295978,-2.416318043637134,-0.9104496852052493,0,0,-0.4935723839599895
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.04895324815733353,-0.21938347811365091,-0.8004749169279677,0,0,-4.035904324906433
-0.7453065750397865,-1.5523418469146397,-1.2843643157450981,-0.5788650056517404,0.5329913730930215,-0.7219215110156237,0,0,-3.7622480762840276
-0.7453065750397865,-0.652413241617146,-0.27335103166182345,-0.12704550715650928,-0.14916182533436123,-0.7376321921980925,0,0,-2.9833409561433335
0.7444127434486935,-1.8023220150528307,-1.7561705149839903,-0.6848473571506217,1.0044796131825364,1.6032593039897587,0,0,-2.5271775336639557
0.7444127434486935,0.8974638008396503,0.6702613668158843,1.2116789328293605,-1.3328982578995259,-1.177531265307219,0,0,-4.6431185005064854
-0.7453065750397865,0.2475153636803477,0.33325693878812607,-0.48403869115274123,0.2922314207068864,-1.240373990037094,0,0,-2.773341651284383
-0.7453065750397865,1.2474360362331123,0.33325693878812607,-0.5732869871517992,-0.34979511898947385,-1.0204244534825309,0,0,-0.8443525673108283
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.46730463565291785,0.3925480675344427,-1.6959837443286894,0,0,-1.2781332592193415
-0.7453065750397865,-0.7524053088724167,-0.20595014605629477,0.5311606758365434,-0.21938347811365091,-0.4705506120961229,0,0,-2.720728891333387
0.7444127434486935,0.8974638008396503,-0.07114837484519913,-1.1422448741457938,2.107962728285656,1.1633602308806323,1,0,-0.9619078157534808
2.2341320619371734,1.1474439689778415,1.1420675660547381,-0.3166981361545075,-0.09900350192058306,0.29927276584484824,0,0,-3.896350872127595
-0.7453065750397865,1.6974003388818448,1.0072657948436425,-0.21071578465562613,-0.37989011303774045,-0.6119467427383422,0,0,-2.922754167922296
-0.7453065750397865,-1.252365645148799,-0.9473598877173399,-0.14377956265633265,-0.028781849141293357,-1.1932419464896877,0,0,-2.5045667437022203
0.7444127434486935,-0.5024251407342256,-0.9473598877173399,0.5925188793358958,-0.6607767241548985,-1.3503487583143756,0,0,-4.221094398019758
-0.7453065750397865,0.39750346456326807,0.5354595956047887,0.8379516933333052,-0.7109350475686768,0.6763291142240995,0,0,-3.582423805998374
-0.7453065750397865,0.14752329642507697,1.1420675660547381,0.17974551034025255,-0.8814733471755224,0.23643004111497307,0,0,-1.5764856014369286
-0.7453065750397865,0.8974638008396503,0.4006578243936931,-0.8019857456493853,1.0546379365963146,0.3621154905747235,0,0,-4.22653041678976
-0.7453065750397865,-0.8024013425000663,-0.3407519172673904,-0.49519472815262344,0.793814654844668,0.06361254810781627,0,0,-4.138147156016714
-0.7453065750397865,-1.0523815106382575,-1.6213687437728563,2.3942188548168786,-1.9648931329131307,0.9905427378734755,0,0,-0.6202030278839921
-0.7453065750397865,0.19751933005269812,0.4006578243936931,-0.612333116651387,0.6934980080171117,-1.3974808018617821,0,0,-2.500699727995805
-0.7453065750397865,-0.2524449725960345,-0.6103554596895817,-0.6904253756505628,0.9242262957204916,-1.5702982948689388,0,0,-1.738541900265691
2.2341320619371734,-1.3023616787764485,-0.9473598877173399,-0.6625352831508572,0.5831496965067996,0.18929799756756668,0,0,-3.563871192466234
0.7444127434486935,1.1474439689778415,1.1420675660547381,-0.294386062154743,-0.03881351382404913,0.6134863894942243,0,0,-6.801437959400417
0.7444127434486935,-1.1023775442658785,-1.6887696293784233,-0.746205560649974,0.6934980080171117,0.07932322929028507,0,0,-6.771151690988564
-0.7453065750397865,0.0475312291698062,0.06365339636593481,0.6204089718356014,-0.8413466884444997,-1.3974808018617821,0,0,-1.9768513185478582
-0.7453065750397865,-0.6024172079894964,-0.47555368847848606,-0.49519472815262344,0.4828330496792433,-0.7062108298331549,0,0,-3.8829821290968454
0.7444127434486935,-1.252365645148799,-0.9473598877173399,-0.160513618156156,-0.45011176581703016,0.7391718389539746,0,0,-5.581350417648498
