Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
-0.7453065750397865,0.0475312291698062,1.1420675660547381,-0.19955974765574389,0.2621364266586198,1.5718379416248212,0,0,-0.1205700793253709
-0.7453065750397865,0.7474756999567299,0.2658560531825591,-1.4992380581420257,1.4258095298582731,-1.2875060335845006,0,0,-0.07650339820252883
0.7444127434486935,1.1474439689778415,0.6702613668158843,0.01240495534201883,-0.33976345430671806,0.5506436647643491,0,0,-0.14074798954795215
0.7444127434486935,0.19751933005269812,1.2094684516603051,0.9383560263322455,-1.0018533233685898,0.8962786507786626,0,0,-0.10068744470202556
-0.7453065750397865,0.997455868094921,0.6028604812103173,-0.46730463565291785,0.3223264147551537,1.7603661158144466,0,0,-0.1201796729560109
-0.7453065750397865,-1.0523815106382575,-0.542954574084053,-0.33901021015427196,-0.028781849141293357,-1.5388769325040013,0,0,-0.14264633168619784
-0.7453065750397865,0.8474677672120007,0.1310542819714635,-0.294386062154743,0.3022630853896422,-0.6590787862857486,0,0,-0.16842476268390227
-0.7453065750397865,-0.6024172079894964,-0.6103554596895817,-0.3445882286542131,0.24207309729310825,0.7863038825013811,0,0,-0.1727171258828314
-0.7453065750397865,-0.452429107106576,-1.014760773322907,-0.6904253756505628,0.3423897441206646,-1.6959837443286894,0,0,-0.11106446500944173
0.7444127434486935,0.2475153636803477,1.0746666804492095,0.6650331198351304,-0.9617266646375675,0.9748320566910067,0,0,-0.11371901811946233
-0.7453065750397865,-0.10245687171311416,-0.47555368847848606,-1.3820996696432621,1.6465061528788967,1.2576243179754452,0,0,-0.0743860723471449
-0.7453065750397865,-0.9523894433829583,-1.4191660869562321,-0.12146748865656815,0.08156646236901802,-0.9104496852052493,0,0,-0.15211675300951327
-0.7453065750397865,1.1474439689778415,0.9398649092380756,0.39171021333801526,-0.7711250356652106,-0.9261603663877181,0,0,-0.14204252540775014
-0.7453065750397865,0.2975113973079973,1.276869337265834,-0.3724783211539187,0.42264306158271003,0.2835620846623795,0,0,-0.15183471257182118
-0.7453065750397865,-0.5024251407342256,-1.014760773322907,1.9368213378217065,-1.704069851161484,1.414731129800133,0,0,-0.05173825621838046
-0.7453065750397865,1.1974400026054626,1.2094684516603051,-1.5829083356411426,1.9073294346305432,0.47209025885200506,0,0,-0.03207762759268351
-0.7453065750397865,-1.5523418469146397,-1.5539678581673277,0.06260712184148895,-0.028781849141293357,0.2521407222974419,0,0,-0.12318311063253573
2.2341320619371734,1.6974003388818448,1.4790719940824966,0.08491919584125344,-0.31970012494120725,-0.36057584381884134,0,0,-0.03957909836355189
0.7444127434486935,0.2975113973079973,-0.1385492604507278,-0.037797211157451285,0.252104761975864,0.34640480939225465,0,0,-0.15650094276156595
-0.7453065750397865,0.8474677672120007,0.06365339636593481,-0.2888080436548019,0.8038463195274238,-1.1303992217598124,0,0,-0.14253378725198035
-0.7453065750397865,0.6974796663290803,0.4006578243936931,0.10165325134107682,-0.17925681938262783,0.7705932013189123,0,0,-0.17202481224311006
-0.7453065750397865,1.3474281034883828,0.33325693878812607,0.13512136234072356,-0.5002700892308083,-1.5702982948689388,0,0,-0.11528071197993872
2.2341320619371734,0.44749949819088924,0.9398649092380756,-0.8466098936489143,0.2721680913413756,0.20500867875003548,0,0,-0.07879050434898105
-0.7453065750397865,-2.052302183191022,-2.295377599828373,0.7821715083338939,-0.9617266646375675,0.14216595402016027,0,0,-0.02700321248698978
-0.7453065750397865,0.2475153636803477,1.276869337265834,0.20763560283995816,-0.8915050118582778,0.6449077518591618,0,0,-0.1264567410854544
-0.7453065750397865,1.2974320698607618,1.6138737652935922,-0.8521879121488554,0.5831496965067996,-1.098977859394875,0,0,-0.10113880278650755
0.7444127434486935,1.1474439689778415,1.0746666804492095,0.38613219483807415,-0.008718519775782523,0.4406688964870675,0,0,-0.12510823957199657
-0.7453065750397865,-0.20244893896838492,0.1310542819714635,-0.880078004648561,2.0578044048718778,-1.491744888956595,0,0,-0.06271007485410296
0.7444127434486935,0.6474836327014591,1.0072657948436425,0.6092529348357191,-0.7610933709824549,-1.6959837443286894,0,0,-0.09022120946522083
2.2341320619371734,0.14752329642507697,1.1420675660547381,0.6482990643353069,-1.0118849880513456,1.336177723887789,0,0,-0.02891346274074935
-0.7453065750397865,1.1474439689778415,1.0072657948436425,0.02356099234190108,-0.6908717182031652,-1.0832671782124061,0,0,-0.1341376648748624
0.7444127434486935,1.2474360362331123,1.3442702228714007,-0.48961670965268234,0.3223264147551537,1.273334999157914,0,0,-0.10947248951411609
0.7444127434486935,0.8474677672120007,0.6702613668158843,-1.3430535401436743,1.8170444524857428,0.943410694326069,0,0,-0.04744035564642923
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,1.3176612843282418,-1.4231832400443263,-0.2663117567240285,0,0,-0.0873479089924668
0.7444127434486935,-1.4023537460317193,-1.4191660869562321,-0.4617266171529767,0.492864714361999,-0.36057584381884134,0,0,-0.1309020907491198
-0.7453065750397865,-1.3023616787764485,-1.2843643157450981,-1.064152615146618,1.375651206444495,-0.6276574239208109,0,0,-0.11160781367303269
0.7444127434486935,0.6974796663290803,0.33325693878812607,-0.48961670965268234,0.5329913730930215,1.179070912063101,0,0,-0.14354825719396097
-0.7453065750397865,1.6974003388818448,1.0072657948436425,1.8977752083221187,-1.8746081507683297,-0.4705506120961229,0,0,-0.03544785099470815
-0.7453065750397865,-0.5024251407342256,0.2658560531825591,0.9718241373318922,-1.2024866170237025,0.12645527283769148,0,0,-0.1264332318403344
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,0.3749761578381919,-0.9216000059065448,-1.4289021642267197,0,0,-0.09825759457578598
-0.7453065750397865,1.3974241371160325,0.6702613668158843,0.1406993808406647,-0.14916182533436123,-0.36057584381884134,0,0,-0.14505470200775794
-0.7453065750397865,-0.9523894433829583,-0.6777563452951486,-0.20513776615568502,0.0915981270517738,0.7077504765890371,0,0,-0.17159308784699584
-0.7453065750397865,0.6474836327014591,0.7376622524214513,1.0276043223313034,-1.2426132757547248,1.6032593039897587,0,0,-0.10768759854815996
0.7444127434486935,1.9973765406476855,2.018279078926917,0.20205758434001705,-0.5504284126445864,-0.25060107554155975,0,0,-0.05824310601308247
0.7444127434486935,1.9473805070200358,2.0856799645324844,-0.567708968651858,0.8339413135756903,0.03219118574287867,0,0,-0.05500725696905673
-0.7453065750397865,-0.10245687171311416,-0.3407519172673904,0.5702068053361312,-1.2927715991685031,-1.4446128454091884,0,0,-0.11305911232635568
-0.7453065750397865,1.0974479353501918,0.9398649092380756,-0.5007727466525645,0.6533713492860893,-0.7533428733805613,0,0,-0.15369540753309308
-0.7453065750397865,-0.002464804457843392,0.8724640236325469,-0.10473343315674477,-0.07894017255507152,-1.0204244534825309,0,0,-0.16053262221302084
0.7444127434486935,0.6974796663290803,0.5354595956047887,-0.04895324815733353,-0.008718519775782523,-0.014940857804527726,0,0,-0.15533981972410904
-0.7453065750397865,-1.3023616787764485,-1.014760773322907,-0.6736913201507394,1.1248595893756042,-0.8790283228403117,0,0,-0.13490657068952427
-0.7453065750397865,-1.3523577124040698,-1.1495625445340025,4.569646069793917,-2.51663469046469,-0.9261603663877181,0,1,0.036434424133718224
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,0.7152352863346004,-0.9617266646375675,-0.25060107554155975,0,0,-0.14295983685127428
-0.7453065750397865,0.14752329642507697,-0.1385492604507278,-0.0879993776569214,-0.07894017255507152,-1.318927395949438,0,0,-0.15987383237861091
-0.7453065750397865,-2.1522942504462925,-2.5649811422506024,-0.41710246915344773,0.6232763552378227,-0.25060107554155975,0,0,-0.03841427784290585
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,0.22436965833978154,-0.38992177772049624,0.23643004111497307,0,0,-0.16589726501144697
-0.7453065750397865,1.1974400026054626,1.3442702228714007,-1.3040074106440864,0.9141946310377358,-1.4446128454091884,0,0,-0.07001681280423033
-0.7453065750397865,-0.7524053088724167,-0.003747489239632161,1.4794238208265345,-1.3930882459960594,-1.3503487583143756,0,0,-0.08141628081298213
-0.7453065750397865,1.2974320698607618,0.6702613668158843,0.6761891568350126,-0.1993201487481394,-0.14062630726427813,0,0,-0.13015906514283976
0.7444127434486935,-1.4523497796593405,-1.014760773322907,0.45864643533730876,-0.7610933709824549,1.3518884050702578,0,0,-0.10138224012372726
0.7444127434486935,-1.2023696115211493,-0.47555368847848606,-0.05453126665727466,0.1919147738793301,-1.6488517007812828,0,0,-0.10280784429698736
-0.7453065750397865,-0.9523894433829583,-1.5539678581673277,-0.33343219165433086,0.5028963790447548,0.4406688964870675,0,0,-0.1463346577411112
-0.7453065750397865,0.2975113973079973,-0.4081528028729574,-0.5398188761521524,0.3223264147551537,-0.18775835081168452,0,0,-0.17404832332509107
-0.7453065750397865,1.1974400026054626,1.276869337265834,1.8308389863228252,-1.4131515753615709,0.20500867875003548,0,0,-0.08174413862368057
-0.7453065750397865,1.1474439689778415,0.6702613668158843,-0.5398188761521524,0.3724847381689319,0.6920397954065682,0,0,-0.16340184047447226
-0.7453065750397865,0.14752329642507697,1.2094684516603051,-0.28323002515486073,-0.159193490017117,-0.8947390040227805,0,0,-0.15512616966937515
0.7444127434486935,-1.1523735778935282,-0.6103554596895817,1.0778064888307735,-1.1924549523409467,0.9277000131436003,0,0,-0.09964404035296198
-0.7453065750397865,0.19751933005269812,0.33325693878812607,-0.7629396161497974,1.4358411945410283,-1.004713772300062,0,0,-0.13441101723143833
2.2341320619371734,-0.2524449725960345,-0.6103554596895817,0.051451084841606695,0.4326747262654651,-1.0675564970299374,0,0,-0.07945131579996578
0.7444127434486935,0.49749553181853884,0.4680587099992217,-0.25533993265515514,0.8138779842101795,0.5820650271292866,0,0,-0.1461103384671334
-0.7453065750397865,1.2974320698607618,0.6028604812103173,-1.1589789296456172,1.205112906837649,0.7234611577715059,1,0,-0.10133350657206242
-0.7453065750397865,0.6974796663290803,-0.07114837484519913,-1.5605962616413782,2.398881004085569,-1.3817701206793134,1,0,-0.023315875950755793
2.2341320619371734,-0.40243307347895485,-0.8799590021118113,-0.9135461156482078,1.5160945120030738,-0.4705506120961229,0,0,-0.04009638894129286
-0.7453065750397865,0.0475312291698062,-0.27335103166182345,-1.2147591146450285,0.6934980080171117,-0.5176826556435293,0,0,-0.13877847296323298
2.2341320619371734,-0.5524211743618752,0.1310542819714635,1.2953492103284774,-1.32286659321677,1.6975233910845715,0,0,-0.007424271295141116
0.7444127434486935,0.14752329642507697,0.7376622524214513,-0.3445882286542131,0.42264306158271003,0.9119893319611314,0,0,-0.15129959047493807
-0.7453065750397865,0.6474836327014591,0.5354595956047887,-0.8298758381490909,1.746822799706453,0.8805679695961939,0,0,-0.10408530511552139
-0.7453065750397865,-0.452429107106576,-1.1495625445340025,-0.2776520066549196,-0.1892884840653836,-1.1932419464896877,0,0,-0.145887087148158
2.2341320619371734,-0.9023934097553371,-0.003747489239632161,-0.5900210426516226,0.42264306158271003,-0.6276574239208109,0,0,-0.09285786052490191
0.7444127434486935,-1.9023140823081015,-1.890972286195086,-0.8577659306487965,0.4025797322171985,-1.6174303384163453,0,0,-0.018101268520311686
0.7444127434486935,-0.9023934097553371,-1.5539678581673277,0.38613219483807415,-0.6206500654238761,-0.030651538986996525,0,0,-0.12102791756333375
-0.7453065750397865,0.5474915654461884,0.06365339636593481,-0.2776520066549196,0.5831496965067996,-1.0361351346649996,0,0,-0.16167786252304178
-0.7453065750397865,-0.652413241617146,0.06365339636593481,0.45306841683736765,-0.5203334185963199,0.06361254810781627,0,0,-0.15641333182376338
-0.7453065750397865,1.9473805070200358,1.748675536504726,-0.6290671721512104,1.3455562123962277,1.0062534190559442,0,0,-0.057786104009625694
-0.7453065750397865,1.2974320698607618,1.5464728796880634,0.603674916335778,-0.8212833590789884,-0.8790283228403117,0,0,-0.11421008950403899
-0.7453065750397865,0.5974875990738095,0.5354595956047887,-0.33343219165433086,-0.17925681938262783,0.4878009400344739,0,0,-0.17376349011910824
-0.7453065750397865,-1.1023775442658785,-1.082161658928474,-0.9191241341481489,0.7135613373826232,0.6606184330416307,0,0,-0.1471844868115127
0.7444127434486935,0.09752726279742736,0.4006578243936931,2.4778891323159957,-1.9247664741821078,-0.3919972061837789,0,0,-0.03654078640713654
-0.7453065750397865,-0.8523973761276875,-0.3407519172673904,0.9606681003320099,-0.9717583293203229,0.6291970706766931,0,0,-0.13445903542047194
-0.7453065750397865,-0.652413241617146,-1.014760773322907,-1.0362625226469124,0.7035296726998674,1.2890456803403827,0,0,-0.12518503674635023
0.7444127434486935,-1.3523577124040698,-1.082161658928474,-0.09915541465680365,-0.17925681938262783,-0.32915448145390375,0,0,-0.1435241180405299
-0.7453065750397865,0.09752726279742736,0.1310542819714635,-0.04895324815733353,0.8540046429412019,-1.4603235265916572,0,0,-0.13608727675061943
-0.7453065750397865,-1.252365645148799,-1.1495625445340025,5.718717880781789,-2.7272996488025583,0.29927276584484824,1,1,0.035035825965198164
-0.7453065750397865,1.8973844733924148,2.153080850138013,-1.1310888371459116,0.7837829901619122,1.0690961437858195,0,0,-0.04250244578285545
-0.7453065750397865,-0.10245687171311416,0.2658560531825591,0.22436965833978154,-0.35982678367222964,-1.6959837443286894,0,0,-0.12440761132279682
-0.7453065750397865,0.6474836327014591,0.5354595956047887,-0.5955990611515637,1.445872859223784,-0.8947390040227805,0,0,-0.1332749161399867
-0.7453065750397865,0.6974796663290803,0.4680587099992217,-0.6179111351513282,1.375651206444495,1.0690961437858195,0,0,-0.13419788090680906
0.7444127434486935,0.3475074309356185,0.4006578243936931,-0.6736913201507394,0.6333080199205777,-0.3762865250013101,0,0,-0.15655525531627335
-0.7453065750397865,0.49749553181853884,0.6028604812103173,-0.26091795115509625,0.4627697203137324,-1.4603235265916572,0,0,-0.15066942917769438
-0.7453065750397865,1.0974479353501918,0.06365339636593481,-0.4505705801530945,0.5129280437275106,-1.4603235265916572,0,0,-0.1355112048378267
0.7444127434486935,-0.452429107106576,-0.003747489239632161,-0.567708968651858,0.11166145641728534,1.3204670427053202,0,0,-0.1308637258477075
0.7444127434486935,0.7974717335843795,0.33325693878812607,-0.6960033941505039,0.9342579604032467,-0.030651538986996525,0,0,-0.14023391590492235
2.2341320619371734,-1.1023775442658785,-1.4865669725617607,0.6873451938348948,-0.9316316705893005,-0.9418710475701869,0,0,-0.04101417705303323
0.7444127434486935,-0.652413241617146,-0.003747489239632161,-0.4449925616531533,0.021376474272484798,-0.6119467427383422,0,0,-0.15381995681349164
0.7444127434486935,1.6474043052542235,1.0072657948436425,-0.8633439491487377,1.4859995179548064,-0.9418710475701869,0,0,-0.06156712019331145
0.7444127434486935,0.09752726279742736,0.2658560531825591,-0.04895324815733353,-0.43004843645151863,-0.43912924973118533,0,0,-0.15528186884843692
-0.7453065750397865,-1.252365645148799,-0.8799590021118113,-0.9358581896479723,0.6533713492860893,0.20500867875003548,0,0,-0.15377664056913815
-0.7453065750397865,-1.0023854770106078,-0.9473598877173399,-1.2593832626445574,1.0847329306445812,0.9748320566910067,0,0,-0.10853933521348907
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,1.908931245322001,-1.8344814920373074,-1.240373990037094,0,0,-0.055019982982978166
0.7444127434486935,1.1474439689778415,0.06365339636593481,1.0722284703308325,-0.6607767241548985,0.06361254810781627,0,0,-0.11403845152765357
-0.7453065750397865,0.44749949819088924,0.7376622524214513,-0.4561485986530356,-0.2595101368446733,-0.18775835081168452,0,0,-0.16817805539662178
0.7444127434486935,1.1474439689778415,1.1420675660547381,-0.249761914155214,-0.28960513089293993,0.09503391047275388,0,0,-0.1363901020700099
-0.7453065750397865,0.2475153636803477,1.276869337265834,0.04029504784172445,-0.05887684318956068,1.493284535712477,0,0,-0.12674321511466302
0.7444127434486935,-0.5024251407342256,0.19845516757703044,0.6594551013351893,-0.9015366765410335,-0.5962360615558733,0,0,-0.12956520412626782
2.2341320619371734,-0.652413241617146,0.1310542819714635,0.41402228733777974,-0.399953442403252,-1.6959837443286894,0,0,-0.04861353951898617
-0.7453065750397865,0.3475074309356185,-0.27335103166182345,0.6817671753349537,-0.9717583293203229,0.3306941282097859,0,0,-0.14480908376925777
-0.7453065750397865,-0.8024013425000663,-0.4081528028729574,0.006826936842077707,0.3223264147551537,0.5192223023994115,0,0,-0.17193034752138703
-0.7453065750397865,1.0974479353501918,0.8724640236325469,-0.04895324815733353,-0.26954180152742907,1.5561272604423522,1,0,-0.1340739237145246
0.7444127434486935,0.39750346456326807,0.9398649092380756,-0.09915541465680365,-0.008718519775782523,-1.4603235265916572,0,0,-0.12954899196284908
-0.7453065750397865,1.0974479353501918,-0.003747489239632161,-0.3111201176545664,0.8740679723067134,-1.3817701206793134,0,0,-0.1218524320291885
-0.7453065750397865,0.6974796663290803,0.8724640236325469,4.374415422295978,-2.416318043637134,-0.9104496852052493,0,1,0.012903425426811999
-0.7453065750397865,1.1474439689778415,1.0072657948436425,-0.04895324815733353,-0.21938347811365091,-0.8004749169279677,0,0,-0.15594992093735055
-0.7453065750397865,-1.5523418469146397,-1.2843643157450981,-0.5788650056517404,0.5329913730930215,-0.7219215110156237,0,0,-0.13308907278710919
-0.7453065750397865,-0.652413241617146,-0.27335103166182345,-0.12704550715650928,-0.14916182533436123,-0.7376321921980925,0,0,-0.17209071385682562
0.7444127434486935,-1.8023220150528307,-1.7561705149839903,-0.6848473571506217,1.0044796131825364,1.6032593039897587,0,0,-0.03288198296396183
0.7444127434486935,0.8974638008396503,0.6702613668158843,1.2116789328293605,-1.3328982578995259,-1.177531265307219,0,0,-0.08488769152485631
-0.7453065750397865,0.2475153636803477,0.33325693878812607,-0.48403869115274123,0.2922314207068864,-1.240373990037094,0,0,-0.16693885632630334
-0.7453065750397865,1.2474360362331123,0.33325693878812607,-0.5732869871517992,-0.34979511898947385,-1.0204244534825309,0,0,-0.1412565610444712
-0.7453065750397865,0.7974717335843795,0.4006578243936931,-0.46730463565291785,0.3925480675344427,-1.6959837443286894,0,0,-0.12927193133861692
-0.7453065750397865,-0.7524053088724167,-0.20595014605629477,0.5311606758365434,-0.21938347811365091,-0.4705506120961229,0,0,-0.15645530323057172
0.7444127434486935,0.8974638008396503,-0.07114837484519913,-1.1422448741457938,2.107962728285656,1.1633602308806323,1,0,-0.04602462162556942
2.2341320619371734,1.1474439689778415,1.1420675660547381,-0.3166981361545075,-0.09900350192058306,0.29927276584484824,0,0,-0.07078884573453348
-0.7453065750397865,1.6974003388818448,1.0072657948436425,-0.21071578465562613,-0.37989011303774045,-0.6119467427383422,0,0,-0.12869711202584894
-0.7453065750397865,-1.252365645148799,-0.9473598877173399,-0.14377956265633265,-0.028781849141293357,-1.1932419464896877,0,0,-0.15634288278830716
0.7444127434486935,-0.5024251407342256,-0.9473598877173399,0.5925188793358958,-0.6607767241548985,-1.3503487583143756,0,0,-0.11551243697230157
-0.7453065750397865,0.39750346456326807,0.5354595956047887,0.8379516933333052,-0.7109350475686768,0.6763291142240995,0,0,-0.15388267901111707
-0.7453065750397865,0.14752329642507697,1.1420675660547381,0.17974551034025255,-0.8814733471755224,0.23643004111497307,0,0,-0.1354856704077852
-0.7453065750397865,0.8974638008396503,0.4006578243936931,-0.8019857456493853,1.0546379365963146,0.3621154905747235,0,0,-0.14564698351032834
-0.7453065750397865,-0.8024013425000663,-0.3407519172673904,-0.49519472815262344,0.793814654844668,0.06361254810781627,0,0,-0.16648690553375628
-0.7453065750397865,-1.0523815106382575,-1.6213687437728563,2.3942188548168786,-1.9648931329131307,0.9905427378734755,0,0,-0.016969235164932206
-0.7453065750397865,0.19751933005269812,0.4006578243936931,-0.612333116651387,0.6934980080171117,-1.3974808018617821,0,0,-0.15094703883265187
-0.7453065750397865,-0.2524449725960345,-0.6103554596895817,-0.6904253756505628,0.9242262957204916,-1.5702982948689388,0,0,-0.1332836025586135
2.2341320619371734,-1.3023616787764485,-0.9473598877173399,-0.6625352831508572,0.5831496965067996,0.18929799756756668,0,0,-0.07184491854557085
0.7444127434486935,1.1474439689778415,1.1420675660547381,-0.294386062154743,-0.03881351382404913,0.6134863894942243,0,0,-0.13149506417298895
0.7444127434486935,-1.1023775442658785,-1.6887696293784233,-0.746205560649974,0.6934980080171117,0.07932322929028507,0,0,-0.11414919671112855
-0.7453065750397865,0.0475312291698062,0.06365339636593481,0.6204089718356014,-0.8413466884444997,-1.3974808018617821,0,0,-0.13487716142987383
-0.7453065750397865,-0.6024172079894964,-0.47555368847848606,-0.49519472815262344,0.4828330496792433,-0.7062108298331549,0,0,-0.1725509815032219
0.7444127434486935,-1.252365645148799,-0.9473598877173399,-0.160513618156156,-0.45011176581703016,0.7391718389539746,0,0,-0.14451141186069616
-0.7453065750397865,0.49749553181853884,0.5354595956047887,-0.35574426565409534,-0.4701750951825417,-1.3974808018617821,0,0,-0.14766734350776084
-0.7453065750397865,-0.9023934097553371,-0.8125581165062443,-1.0808866706464415,0.4326747262654651,-1.1146885405773437,0,0,-0.14006535568603484
0.7444127434486935,0.2975113973079973,-0.3407519172673904,-0.04895324815733353,0.021376474272484798,-0.23489039435909093,0,0,-0.154715550581758
0.7444127434486935,-1.5523418469146397,-1.2843643157450981,-0.5509749131520347,0.6333080199205777,-0.6905001486506861,0,0,-0.11496806252678149
0.7444127434486935,1.9473805070200358,1.8160764221102548,-0.2999640806546841,0.3323580794379088,1.0376747814208818,0,0,-0.06833643801367983
-0.7453065750397865,1.1474439689778415,0.6028604812103173,0.03471702934178333,-0.32973178962396227,-1.413191483044251,0,0,-0.14153180520300757
-0.7453065750397865,1.0974479353501918,0.8050631380269799,-0.880078004648561,0.9442896250860024,1.5561272604423522,0,0,-0.1082373746018615
-0.7453065750397865,0.0475312291698062,0.06365339636593481,0.8100616008335996,-0.9216000059065448,-1.491744888956595,0,0,-0.11974827685883688
-0.7453065750397865,-0.05246083808549298,0.2658560531825591,-0.7294715051501507,-0.159193490017117,0.5663543459468179,0,0,-0.15964888906232416
0.7444127434486935,-1.0023854770106078,-0.9473598877173399,-0.17724767365597938,-0.26954180152742907,1.7132340722670403,0,0,-0.10451089716769624
-0.7453065750397865,-2.2522863177015635,-2.699782913461698,1.45711174682677,-1.2426132757547248,1.5718379416248212,0,1,0.021910522906433583
0.7444127434486935,-0.5024251407342256,-0.8125581165062443,-0.6736913201507394,0.5731180318240445,1.5089952168949459,0,0,-0.11364043255198708
2.2341320619371734,-0.452429107106576,0.2658560531825591,-0.746205560649974,1.3656195417617392,-0.3448651626363725,0,0,-0.06163945598857612
2.2341320619371734,-0.3024410062236841,-0.6777563452951486,0.38055417633813304,-0.6306817301066312,0.34640480939225465,0,0,-0.07749111485693971
-0.7453065750397865,1.1474439689778415,0.8050631380269799,1.3790194878275943,-1.5736582102856609,-0.4234185685487165,0,0,-0.09703404621805939
2.2341320619371734,-0.8024013425000663,-1.4191660869562321,2.2826584848180564,-1.8645764860855742,0.4406688964870675,0,1,0.025566392803229476
-0.7453065750397865,-0.6024172079894964,-0.1385492604507278,-0.25533993265515514,-0.14916182533436123,0.37782617175719224,0,0,-0.1704855420009153
0.7444127434486935,0.0475312291698062,-0.4081528028729574,0.1685894733403703,-0.8413466884444997,0.2521407222974419,0,0,-0.13849590027202846
-0.7453065750397865,0.0475312291698062,0.9398649092380756,0.6761891568350126,-0.8614100178100111,-1.098977859394875,0,0,-0.12838683918335586
-0.7453065750397865,1.0974479353501918,0.8050631380269799,0.6148309533356602,-0.6808400535204094,-1.55458761368647,0,0,-0.11574867168741543
-0.7453065750397865,-0.8024013425000663,-0.6103554596895817,-0.6458012276510338,0.8038463195274238,0.42495821530459865,0,0,-0.16303436451681808
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,-0.7573615976498563,1.0646696012790704,1.273334999157914,0,0,-0.12217863903460491
0.7444127434486935,0.3475074309356185,0.4006578243936931,0.39171021333801526,-1.2426132757547248,0.0007698233779410748,0,0,-0.1296765159902345
-0.7453065750397865,-1.6023378805422608,-1.6213687437728563,-1.1199328001460294,0.4427063909482209,0.31498344702731707,0,0,-0.10304322099730523
2.2341320619371734,0.39750346456326807,0.6028604812103173,-0.6346451906511515,0.4025797322171985,-1.177531265307219,0,0,-0.08589302879720606
-0.7453065750397865,-1.1023775442658785,-1.823571400589519,-1.1812910036453816,2.107962728285656,1.2262029556105074,1,0,-0.032253929107461055
0.7444127434486935,1.9973765406476855,2.018279078926917,0.8156396193335407,-1.1824232876581913,-0.6590787862857486,0,0,-0.034362457257873125
-0.7453065750397865,1.3474281034883828,1.4790719940824966,0.4028662503378975,-0.5905550713756088,1.2262029556105074,0,0,-0.11427952141322012
0.7444127434486935,-1.1023775442658785,-1.823571400589519,1.4794238208265345,-1.403119910678815,1.7917874781793843,0,0,-0.010391396956926369
-0.7453065750397865,0.09752726279742736,-0.47555368847848606,-0.9637482821476778,0.9342579604032467,-0.7690535545630302,0,0,-0.14633282817979315
-0.7453065750397865,-0.7024092752447672,-0.3407519172673904,-0.49519472815262344,0.4326747262654651,-1.5860089760514078,0,0,-0.14324851122326387
-0.7453065750397865,-0.452429107106576,0.33325693878812607,0.4976925648368966,-0.40998510708600777,1.0376747814208818,0,0,-0.14084759586377826
-0.7453065750397865,1.0474519017225707,1.0072657948436425,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,0,0,-0.14083083175643762
-0.7453065750397865,0.8974638008396503,0.8724640236325469,-0.3780563396538599,0.42264306158271003,0.6291970706766931,0,0,-0.16609322850630898
-0.7453065750397865,0.14752329642507697,0.06365339636593481,-0.3111201176545664,-0.008718519775782523,1.0376747814208818,0,0,-0.17112967832950005
2.2341320619371734,0.39750346456326807,0.8050631380269799,0.40844426883783863,-0.7510617062996991,0.5506436647643491,0,0,-0.07549825478243455
-0.7453065750397865,-0.7024092752447672,-0.7451572309007156,-1.1812910036453816,1.8872661052650317,-1.55458761368647,0,0,-0.057155543048180046
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,-0.33343219165433086,0.252104761975864,-0.9575817287526557,0,0,-0.13912444941665714
-0.7453065750397865,0.7974717335843795,0.06365339636593481,0.8267956563334229,-1.3429299225822813,-1.4446128454091884,0,0,-0.0986095302056415
2.2341320619371734,1.4974162043713033,0.8050631380269799,-0.19955974765574389,-0.29963679557569567,0.6920397954065682,0,0,-0.06373506375689142
-0.7453065750397865,0.8974638008396503,0.4680587099992217,3.085893148809578,-2.1454630972027315,-0.8947390040227805,0,0,-0.019317606400864218
0.7444127434486935,-1.3523577124040698,-1.1495625445340025,0.029139010841842203,0.17185144451381926,-1.6017196572338765,0,0,-0.09317119742561664
2.2341320619371734,-0.15245290534076375,-0.3407519172673904,-0.9135461156482078,0.6834663433343559,-0.3448651626363725,0,0,-0.07464361435231048
0.7444127434486935,0.7974717335843795,0.1310542819714635,-0.7127374496503273,0.5129280437275106,-0.8476069604753741,0,0,-0.14141882681374407
2.2341320619371734,-0.3024410062236841,-0.6103554596895817,-0.92470215264809,0.4126113968999543,-0.4234185685487165,0,0,-0.07790498454315886
-0.7453065750397865,1.0474519017225707,0.8050631380269799,0.06260712184148895,-0.5203334185963199,1.0848068249682883,0,0,-0.15118655915927837
0.7444127434486935,1.4474201707436536,0.6702613668158843,-0.567708968651858,0.9944479484997806,-0.8318962792929053,0,0,-0.10765989354476574
2.2341320619371734,-0.05246083808549298,0.06365339636593481,-0.5119287836524469,1.1449229187411152,1.2104922744280386,0,0,-0.06579510980575509
0.7444127434486935,-1.0023854770106078,-1.014760773322907,0.7096572678346593,-0.9015366765410335,1.414731129800133,0,0,-0.10402151412921817
2.2341320619371734,-0.5024251407342256,0.06365339636593481,0.09049721434119457,-0.13913016065160544,0.15787663520262907,0,0,-0.09943636561099184
